Sample,EIMMagnitude,EIMPhase,JointAngle,Mass,Time,RollingAverageMag,RollingAveragePhase
50,69.0328,4.92184,73.86999999903142,0,1700568492,73.41775306122443,4.033899931972791
50,72.1321,7.01429,73.86999999951571,0,1700568492,73.40946122448973,4.042188435374151
50,75.6135,6.17483,73.86999999975785,0,1700568492,73.4458034013605,4.0406035374149685
50,71.4854,5.03418,73.87,0,1700568492,73.44339795918361,4.037537414965988
50,65.6837,5.56285,74.06,0,1700568492,73.38416258503395,4.045617482993199
50,67.4615,6.86748,74.155,0,1700568492,73.36448843537408,4.07038292517007
50,70.6966,6.7775,74.2025,0,1700568492,73.40064829931966,4.103375442176873
50,68.7322,5.16292,74.22625,0,1700568492,73.41627619047613,4.127467959183676
50,67.9599,4.54498,74.238125,0,1700568492,73.39297891156455,4.1396474829932
50,72.085,5.05052,74.2440625,0,1700568492,73.3733517006802,4.146987823129254
50,74.2102,5.62524,74.24703124999999,0,1700568492,73.3724210884353,4.1569985714285735
50,72.6958,5.49091,74.248515625,0,1700568492,73.37876666666658,4.163495782312928
50,76.1841,4.27228,74.24925781249999,0,1700568492,73.41390884353733,4.157422721088438
50,83.4829,4.0757,74.24962890625,0,1700568492,73.48099183673462,4.154792857142859
50,81.784,4.81339,74.249814453125,0,1700568492,73.50337210884346,4.16642210884354
50,73.6496,4.43386,74.2499072265625,0,1700568492,73.43448843537408,4.179119931972791
50,71.7147,3.87026,74.24995361328125,0,1700568492,73.33424217687067,4.18134054421769
50,73.9571,3.91003,74.24997680664063,0,1700568492,73.25215102040809,4.169676054421772
50,74.2131,3.67415,74.24998840332032,0,1700568492,73.1881054421768,4.1486188435374185
50,75.1825,3.71528,74.24999420166016,0,1700568492,73.17677687074824,4.132119115646262
50,77.9099,4.57644,74.24999710083009,0,1700568492,73.2412040816326,4.126794149659868
50,78.423,4.39201,74.24999855041504,0,1700568492,73.33870204081629,4.1184529251700726
50,76.4328,3.0196,74.24999927520753,0,1700568492,73.42974421768703,4.102071904761909
50,73.9998,2.90892,74.24999963760376,0,1700568492,73.4865489795918,4.096117891156466
50,72.5076,3.49474,74.24999981880188,0,1700568492,73.4939489795918,4.101336054421773
50,73.5364,3.25982,74.24999990940094,0,1700568492,73.48282721088432,4.101094285714289
50,74.5171,3.35247,74.24999995470047,0,1700568492,73.47310680272106,4.096204829931977
50,72.6637,4.5179,74.24999997735023,0,1700568492,73.44777959183669,4.0963768027210925
50,71.5735,5.28553,74.24999998867511,0,1700568492,73.40566802721085,4.099679931972793
50,72.6122,4.49679,74.24999999433756,0,1700568492,73.3509952380952,4.098577278911569
50,73.0628,4.05514,74.24999999716877,0,1700568492,73.29863673469383,4.094551632653066
50,74.0391,5.55835,74.24999999858439,0,1700568492,73.27973809523806,4.097124489795923
50,74.9539,7.0196,74.24999999929219,0,1700568492,73.2784258503401,4.105877551020413
50,76.0425,6.28128,74.24999999964609,0,1700568492,73.29055850340131,4.102164217687079
50,80.3016,3.93411,74.24999999982305,0,1700568492,73.35756530612241,4.080530748299324
50,80.9144,2.67322,74.25,0,1700568492,73.43996054421764,4.064254693877556
50,78.021,4.32529,75.02000000000001,0,1700568492,73.48549999999996,4.070645646258509
50,80.4535,7.03664,75.405,0,1700568492,73.52757619047615,4.095147482993203
50,81.5649,7.58446,75.5975,0,1700568492,73.57116938775506,4.121565306122454
50,76.4679,5.82589,75.69375,0,1700568492,73.58668639455779,4.137620952380958
50,71.493,4.46076,75.741875,0,1700568492,73.56881700680267,4.15114258503402
50,69.3634,4.73503,75.7659375,0,1700568492,73.53401224489792,4.174638367346945
50,68.6205,4.9156,75.77796875000001,0,1700568492,73.5039646258503,4.198659387755108
50,70.0279,4.35081,75.78398437500002,0,1700568492,73.49069931972785,4.211489727891164
50,76.0226,4.37695,75.7869921875,0,1700568492,73.50692789115642,4.2240152380952445
50,78.2144,5.45186,75.78849609375001,0,1700568492,73.52436054421766,4.243420340136061
50,73.4165,6.65155,75.789248046875,0,1700568492,73.51730544217682,4.255981292517014
50,73.4563,6.20205,75.78962402343751,0,1700568492,73.53317414965981,4.254201904761912
50,80.4773,5.27767,75.78981201171877,0,1700568492,73.60847755102036,4.252308095238102
50,85.6621,5.98197,75.7899060058594,0,1700568492,73.71515442176864,4.261778503401367
50,82.982,6.38342,75.7899530029297,0,1700568492,73.79368775510198,4.279808979591844
50,78.8375,5.3816,75.78997650146485,0,1700568492,73.83407414965981,4.300142585034021
50,80.0303,3.94586,75.78998825073242,0,1700568492,73.88790272108838,4.313683061224498
50,79.5601,2.57939,75.7899941253662,0,1700568492,73.96030544217682,4.314849319727898
50,75.3899,2.19738,75.78999706268311,0,1700568492,74.00751292517002,4.308635374149668
50,75.1321,3.32806,75.78999853134155,0,1700568492,74.03064149659859,4.304980884353749
50,78.6357,5.91687,75.78999926567079,0,1700568492,74.0599571428571,4.311163877551028
50,78.3528,8.33453,75.78999963283539,0,1700568492,74.07174149659859,4.328039795918374
50,73.8833,7.65345,75.78999981641769,0,1700568492,74.03616054421764,4.348444557823137
50,70.9695,5.04697,75.78999990820884,0,1700568492,73.99903401360538,4.365573605442184
50,70.7231,3.84209,75.78999995410442,0,1700568492,73.9961673469387,4.378005102040823
50,71.5237,3.24874,75.78999997705222,0,1700568492,73.99691428571423,4.373669319727897
50,73.9754,2.42359,75.78999998852612,0,1700568492,73.99092789115639,4.347290884353748
50,77.692,3.47408,75.78999999426307,0,1700568492,73.99819319727884,4.329487551020415
50,77.8319,7.1086,75.78999999713153,0,1700568492,74.01827687074821,4.3495917006802784
50,74.7351,9.78139,75.78999999856578,0,1700568492,74.04579183673461,4.392060408163272
50,74.7596,8.363,75.78999999928288,0,1700568492,74.0873605442176,4.425427687074836
50,75.2625,5.48125,75.79,0,1700568492,74.12628163265298,4.438396802721095
50,71.8085,3.55849,76.48,0,1700568492,74.1216367346938,4.432640272108849
50,70.8607,2.16505,76.825,0,1700568492,74.09047414965977,4.422979931972796
50,76.3159,1.75206,76.9975,0,1700568492,74.09958299319719,4.424899319727897
50,81.8654,2.62794,77.08375000000001,0,1700568492,74.14895102040808,4.435445442176876
50,82.6574,4.33176,77.12687500000001,0,1700568492,74.19048435374141,4.45174564625851
50,79.2611,5.30613,77.1484375,0,1700568492,74.22308095238087,4.474732721088443
50,72.9288,4.79955,77.15921875000001,0,1700568492,74.25084149659855,4.496873129251708
50,68.7753,5.15391,77.164609375,0,1700568492,74.24564829931964,4.515852857142864
50,71.4531,7.25455,77.1673046875,0,1700568492,74.20914013605434,4.536863945578238
50,74.3122,8.07667,77.16865234375001,0,1700568492,74.16823469387748,4.557566734693885
50,72.2416,6.84006,77.16932617187501,0,1700568492,74.13173333333326,4.579182040816334
50,69.945,5.99527,77.16966308593751,0,1700568492,74.10287414965978,4.607158367346946
50,69.1535,5.59076,77.16983154296875,0,1700568492,74.0834591836734,4.63307863945579
50,68.1168,4.51012,77.16991577148437,0,1700568492,74.06110884353734,4.6414313605442254
50,68.3176,2.99395,77.16995788574218,0,1700568492,74.03391360544211,4.622337346938783
50,72.5061,2.11003,77.1699789428711,0,1700568492,74.03402993197273,4.58936551020409
50,76.926,2.4506,77.16998947143554,0,1700568492,74.07089319727883,4.572464285714294
50,75.3318,2.92359,77.16999473571778,0,1700568492,74.09009523809517,4.573530612244906
50,72.1514,2.71659,77.16999736785888,0,1700568492,74.04956190476184,4.568783265306131
50,73.0853,3.09193,77.16999868392944,0,1700568492,73.98529795918361,4.557307687074839
50,73.2687,4.34436,77.16999934196471,0,1700568492,73.95339727891151,4.554101972789125
50,71.2106,4.12945,77.16999967098235,0,1700568492,73.96650204081627,4.550832585034023
50,72.453,2.98129,77.16999983549118,0,1700568493,74.02294217687069,4.542307687074839
50,75.4871,2.96992,77.1699999177456,0,1700568493,74.09114149659858,4.53643013605443
50,75.5336,3.25126,77.16999995887281,0,1700568493,74.10180544217681,4.53172469387756
50,73.8979,4.34943,77.1699999794364,0,1700568493,74.06274829931967,4.540377006802729
50,72.4405,5.71932,77.1699999897182,0,1700568493,74.03363333333327,4.56333394557824
50,69.3745,5.14632,77.1699999948591,0,1700568493,74.00536258503395,4.568241224489805
50,67.8043,5.38739,77.16999999742956,0,1700568493,73.97972448979586,4.55980088435375
50,73.6956,7.26767,77.16999999871479,0,1700568493,74.00940068027205,4.570081088435383
50,79.3447,7.20092,77.1699999993574,0,1700568493,74.08073129251694,4.592968163265315
50,76.0791,6.92827,77.17,0,1700568493,74.13484897959178,4.616400748299328
50,71.5978,8.04741,77.72,0,1700568493,74.14985714285709,4.6398187755102125
50,71.6816,7.85095,77.995,0,1700568493,74.12882244897953,4.658291292517015
50,72.0225,6.90477,78.1325,0,1700568493,74.08892176870742,4.676611292517015
50,71.6723,6.19325,78.20124999999999,0,1700568493,74.0482197278911,4.694912653061233
50,72.7316,5.09583,78.235625,0,1700568493,74.00472585034007,4.706309047619055
50,73.1559,4.41752,78.2528125,0,1700568493,73.9424986394557,4.715335782312933
50,70.6356,4.3633,78.26140625,0,1700568493,73.87457346938768,4.7306048299319805
50,69.8539,4.85657,78.26570312499999,0,1700568493,73.85188163265299,4.753773741496607
50,73.1132,5.22702,78.2678515625,0,1700568493,73.87401632653054,4.7734153741496685
50,75.4282,4.07868,78.26892578125,0,1700568493,73.88915986394551,4.780728571428579
50,76.2916,2.33568,78.269462890625,0,1700568493,73.87442993197273,4.775484897959192
50,77.0734,2.10588,78.26973144531249,0,1700568493,73.84136734693871,4.759862176870756
50,77.4877,4.37433,78.26986572265625,0,1700568493,73.81974013605435,4.754308843537423
50,78.9966,6.55939,78.26993286132813,0,1700568493,73.82798843537407,4.76960551020409
50,79.0344,5.21879,78.26996643066406,0,1700568493,73.84638775510197,4.780372108843545
50,76.8554,3.1583,78.26998321533202,0,1700568493,73.85886870748293,4.776065374149668
50,76.2637,3.30076,78.26999160766601,0,1700568493,73.88282176870742,4.774800476190484
50,74.3435,3.58467,78.26999580383301,0,1700568493,73.90637006802714,4.780487006802729
50,68.2295,3.4092,78.2699979019165,0,1700568493,73.8876054421768,4.782867687074837
50,65.2332,2.97444,78.26999895095824,0,1700568493,73.85684897959177,4.776889115646266
50,69.0434,2.78008,78.26999947547912,0,1700568493,73.87372585034008,4.772027414965994
50,72.8115,3.88015,78.26999973773957,0,1700568493,73.91056462585028,4.781846258503409
50,74.6621,4.22008,78.26999986886977,0,1700568493,73.9117278911564,4.797400884353749
50,76.8442,3.08769,78.26999993443488,0,1700568493,73.8900659863945,4.80402632653062
50,77.1651,2.65383,78.26999996721744,0,1700568493,73.89500680272103,4.802808775510211
50,77.2169,3.16603,78.26999998360873,0,1700568493,73.96021836734687,4.795264489795926
50,78.5055,4.03507,78.26999999180435,0,1700568493,74.06900340136048,4.787795986394566
50,76.4727,4.39045,78.26999999590217,0,1700568493,74.14392517006796,4.788564489795927
50,72.9354,3.42197,78.26999999795109,0,1700568493,74.14728299319721,4.786669727891164
50,72.2302,2.65036,78.26999999897555,0,1700568493,74.12562789115638,4.77716789115647
50,71.7238,2.73896,78.26999999948777,0,1700568493,74.11758163265299,4.773858571428579
50,71.5334,2.448,78.27,0,1700568493,74.11961768707476,4.77401020408164
50,72.769,3.0329,79.175,0,1700568493,74.12116054421762,4.766761224489804
50,72.1198,4.83258,79.6275,0,1700568493,74.12034897959177,4.758628367346947
50,70.866,5.50597,79.85374999999999,0,1700568493,74.13219455782306,4.761612517006811
50,72.233,5.33521,79.96687499999999,0,1700568493,74.18115442176862,4.775305986394566
50,73.7939,5.30668,80.0234375,0,1700568493,74.25253809523802,4.7870251020408245
50,74.1703,4.71175,80.05171874999999,0,1700568493,74.31346190476184,4.792947823129261
50,75.7569,4.08698,80.065859375,0,1700568493,74.35811700680264,4.7929993197279
50,77.1015,4.16984,80.0729296875,0,1700568493,74.35634829931965,4.775061768707492
50,75.8179,4.33126,80.07646484374999,0,1700568493,74.28044829931964,4.7430991156462685
50,72.0124,4.8962,80.07823242187499,0,1700568493,74.27975102040809,4.7226030612245
50,67.2252,6.24503,80.07911621093749,0,1700568493,74.14647074829924,4.716430952380962
50,66.6222,6.79771,80.07955810546875,0,1700568493,74.06752585034006,4.706556802721099
50,72.6794,5.49933,80.07977905273438,0,1700568493,74.07624081632645,4.694344013605452
50,77.6836,4.37546,80.0798895263672,0,1700568493,74.12891360544211,4.697789591836744
50,74.5465,4.9953,80.07994476318359,0,1700568493,74.16211768707477,4.714703605442187
50,70.7381,4.78577,80.0799723815918,0,1700568493,74.17371836734688,4.713777959183683
50,73.5337,3.40357,80.07998619079589,0,1700568493,74.18325306122442,4.689215238095247
50,75.5302,4.73876,80.07999309539795,0,1700568493,74.18268639455775,4.679446054421778
50,72.8879,7.81035,80.07999654769898,0,1700568493,74.19222721088428,4.698331564625859
50,72.0202,8.17993,80.0799982738495,0,1700568493,74.23533265306116,4.716134829931981
50,73.607,5.58029,80.07999913692476,0,1700568493,74.27713877551014,4.707378435374158
50,74.4841,2.95649,80.07999956846237,0,1700568493,74.30290408163259,4.681385170068036
50,73.7197,3.7984,80.07999978423118,0,1700568493,74.33683265306117,4.672102721088445
50,68.9017,7.2495,80.07999989211558,0,1700568493,74.34323945578225,4.69050081632654
50,64.7224,7.49004,80.0799999460578,0,1700568493,74.29315374149655,4.707096190476199
50,69.2103,4.67834,80.07999997302889,0,1700568493,74.2591408163265,4.700654693877561
50,76.8584,3.4771,80.07999998651445,0,1700568493,74.2874578231292,4.686955306122458
50,78.0129,4.17722,80.07999999325722,0,1700568493,74.29989863945573,4.686308639455792
50,73.1368,5.0283,80.0799999966286,0,1700568493,74.22951700680267,4.692788911564636
50,70.3004,4.27648,80.07999999831429,0,1700568493,74.15139727891152,4.689136462585043
50,71.9464,2.26644,80.07999999915714,0,1700568493,74.1398108843537,4.674392108843547
50,71.5682,2.25712,80.08,0,1700568493,74.13881428571423,4.663418367346948
50,68.2512,3.82346,80.22999999999999,0,1700568493,74.09999863945573,4.6628294557823216
50,65.9613,4.22048,80.30499999999999,0,1700568493,74.04386394557818,4.666545986394565
50,65.3806,4.47628,80.3425,0,1700568493,73.97718435374145,4.671722857142865
50,67.9736,5.88196,80.36125,0,1700568493,73.90959047619042,4.6806039455782384
50,72.0435,7.17246,80.37062499999999,0,1700568493,73.86619251700674,4.6995185714285785
50,72.2334,6.83143,80.37531249999999,0,1700568493,73.83762517006795,4.725449387755109
50,69.6584,6.30413,80.37765625,0,1700568493,73.80809183673462,4.748546054421776
50,69.0061,7.16508,80.378828125,0,1700568493,73.78427210884347,4.773514353741504
50,70.5019,6.05939,80.37941406249999,0,1700568493,73.76362925170059,4.792559047619055
50,72.1479,3.75019,80.37970703124999,0,1700568493,73.74751224489788,4.795264625850347
50,74.2436,5.14798,80.379853515625,0,1700568493,73.75825986394551,4.799550884353748
50,76.3525,7.77372,80.3799267578125,0,1700568493,73.79077006802714,4.816477346938783
50,77.5196,7.53468,80.37996337890624,0,1700568493,73.82415374149653,4.837143265306128
50,79.4043,6.02784,80.37998168945312,0,1700568493,73.86729319727884,4.8505629931972845
50,80.2652,5.8068,80.37999084472656,0,1700568493,73.90964761904755,4.852253129251706
50,77.1355,5.92007,80.37999542236328,0,1700568493,73.92448843537409,4.844773333333339
50,73.6581,4.59764,80.37999771118163,0,1700568493,73.90826802721082,4.833320000000005
50,72.2166,2.52988,80.37999885559081,0,1700568493,73.85326802721082,4.823767414965992
50,69.714,1.31579,80.37999942779541,0,1700568493,73.7770748299319,4.814533197278917
50,65.1046,1.61822,80.3799997138977,0,1700568493,73.68920816326523,4.7961177551020455
50,61.2658,2.28566,80.37999985694884,0,1700568493,73.55867959183666,4.763798163265311
50,61.5564,2.93841,80.37999992847442,0,1700568493,73.4225673469387,4.732192380952385
50,65.0002,4.98466,80.37999996423721,0,1700568493,73.34455578231287,4.7264697278911605
50,66.3959,6.40544,80.3799999821186,0,1700568493,73.30988163265299,4.739698843537418
50,65.0566,4.83445,80.3799999910593,0,1700568493,73.28058367346932,4.74037517006803
50,63.1945,3.28129,80.37999999552964,0,1700568493,73.24367210884346,4.729257414965989
50,62.3331,3.22785,80.37999999776483,0,1700568493,73.19132653061217,4.72161823129252
50,67.1067,2.81902,80.37999999888241,0,1700568493,73.1306741496598,4.711020068027214
50,74.1009,2.57232,80.3799999994412,0,1700568493,73.1026911564625,4.691431360544221
50,73.7826,3.03012,80.3799999997206,0,1700568493,73.10518163265299,4.666795782312928
50,69.6639,3.87112,80.3799999998603,0,1700568493,73.0793829931972,4.650939115646262
50,69.4706,4.99799,80.38,0,1700568493,73.00450748299312,4.649036530612248
50,70.6078,5.49255,80.35499999999999,0,1700568493,72.90209727891148,4.6457071428571455
50,69.7714,5.53553,80.3425,0,1700568493,72.8122292517006,4.639939183673472
50,70.2949,5.15211,80.33625,0,1700568493,72.75411632653054,4.638378027210887
50,71.3017,3.64851,80.333125,0,1700568493,72.69473809523802,4.63635523809524
50,68.605,3.23132,80.33156249999999,0,1700568493,72.6202136054421,4.640790136054424
50,68.1972,5.55484,80.33078125,0,1700568493,72.57128367346931,4.663630000000003
50,74.2284,7.20104,80.330390625,0,1700568493,72.56513605442169,4.689976802721091
50,76.0466,6.50481,80.3301953125,0,1700568493,72.54752312925162,4.693976394557826
50,70.6782,5.82263,80.33009765624999,0,1700568493,72.49531496598631,4.676888639455785
50,69.9047,4.89475,80.330048828125,0,1700568493,72.46824965986386,4.658121972789119
50,74.9887,3.58848,80.3300244140625,0,1700568493,72.4955911564625,4.648200272108847
50,78.3389,4.21042,80.33001220703125,0,1700568493,72.54739931972782,4.650705918367351
50,80.6521,6.14071,80.33000610351561,0,1700568493,72.60949727891148,4.6703791836734725
50,82.2039,6.6912,80.33000305175781,0,1700568493,72.66547346938768,4.69941054421769
